date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2018-12-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,180.1,2018,12,11,18,1,0,0,206.56,236.53,212.12,176.07,206.59666666666666,26.515019014387356,222.28333333333333,4,1
2019-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,192.93,2019,2,11,18,1,0,0,180.1,233.13,219.12,165.91,193.1966666666667,13.232015467544072,217.91833333333332,1,1
2019-03-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,200.5,2019,3,11,18,1,0,0,192.93,206.56,258.26,146.71,191.17666666666665,10.312401918725143,208.29166666666666,1,0
2019-08-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,210.94,2019,8,11,18,1,0,0,200.5,180.1,236.53,111.45,201.45666666666668,9.04303230854142,204.02666666666664,3,0
2019-09-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,224.91,2019,9,11,18,1,0,0,210.94,192.93,233.13,100.66,212.11666666666667,12.247466404661907,202.65666666666667,3,0
2019-10-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,253.74,2019,10,11,18,1,0,0,224.91,200.5,206.56,158.33,229.86333333333334,21.82571037408219,210.52,4,1
2020-01-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,225.99,2020,1,11,18,1,0,0,253.74,210.94,180.1,212.12,234.88,16.342163259494882,218.16833333333332,1,1
2020-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,227.94,2020,2,11,18,1,0,0,225.99,224.91,192.93,219.12,235.89000000000001,15.489270479915575,224.00333333333333,1,1
2020-03-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,249.83,2020,3,11,18,1,0,0,227.94,253.74,200.5,258.26,234.58666666666667,13.237070421105939,232.22500000000002,1,0
2020-04-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,264.73,2020,4,11,18,1,0,0,249.83,225.99,210.94,236.53,247.5,18.50534247183721,241.19000000000003,2,0
2020-05-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,288.17,2020,5,11,18,1,0,0,264.73,227.94,224.91,233.13,267.57666666666665,19.327869342824883,251.73333333333335,2,0
2020-06-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,299.72,2020,6,11,18,1,0,0,288.17,249.83,253.74,206.56,284.2066666666667,17.828517418262958,259.3966666666667,2,0
2020-07-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,324.16,2020,7,11,18,1,0,0,299.72,264.73,225.99,180.1,304.0166666666667,18.37569137021246,275.7583333333333,3,0
2020-08-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,362.98,2020,8,11,18,1,0,0,324.16,288.17,227.94,192.93,328.9533333333334,31.901237175590758,298.26500000000004,3,0
2020-09-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,443.32,2020,9,11,18,1,0,0,362.98,299.72,249.83,200.5,376.82,60.77364231309446,330.5133333333333,3,0
2020-10-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,429.46,2020,10,11,18,1,0,0,443.32,324.16,264.73,210.94,411.92,42.94610110359189,357.9683333333333,4,1
2020-11-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,341.64,2020,11,11,18,1,0,0,429.46,362.98,288.17,224.91,404.8066666666666,55.14114374342695,366.87999999999994,4,1
2020-12-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,336.7,2020,12,11,18,1,0,0,341.64,443.32,299.72,253.74,369.26666666666665,52.18744037920694,373.04333333333335,4,1
2021-01-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,334.42,2021,1,11,18,1,0,0,336.7,429.46,324.16,225.99,337.58666666666664,3.6907632453578922,374.75333333333333,1,1
2021-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,335.02,2021,2,11,18,1,0,0,334.42,341.64,362.98,227.94,335.38000000000005,1.1818629361951047,370.0933333333333,1,1
2021-03-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,360.55,2021,3,11,18,1,0,0,335.02,336.7,443.32,249.83,343.33,14.915974658062101,356.29833333333335,1,0
2021-05-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,432.5,2021,5,11,18,1,0,0,360.55,334.42,429.46,264.73,376.0233333333333,50.54854729201701,356.805,2,0
2021-06-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,445.56,2021,6,11,18,1,0,0,432.5,335.02,341.64,288.17,412.86999999999995,45.77857249849475,374.125,2,0
2021-07-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,419.03,2021,7,11,18,1,0,0,445.56,360.55,336.7,299.72,432.3633333333333,13.265528008084384,387.84666666666664,3,0
2021-08-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,395.37,2021,8,11,18,1,0,0,419.03,432.5,334.42,324.16,419.9866666666667,25.10867247253971,398.00500000000005,3,0
2021-09-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,329.82,2021,9,11,18,1,0,0,395.37,445.56,335.02,362.98,381.4066666666667,46.21511693518997,397.1383333333333,3,0
2021-10-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,320.53,2021,10,11,18,1,0,0,329.82,419.03,360.55,443.32,348.5733333333333,40.79242617610889,390.4683333333333,4,1
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,315.78,2021,11,11,18,1,0,0,320.53,395.37,432.5,429.46,322.0433333333333,7.1412907330049915,371.01499999999993,4,1
2022-01-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,343.85,2022,1,11,18,1,0,0,315.78,329.82,445.56,341.64,326.71999999999997,15.023924254334093,354.06333333333333,1,1
2022-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,343.85,2022,2,11,18,1,0,0,343.85,320.53,419.03,336.7,334.49333333333334,16.206222056151702,341.5333333333333,1,1
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,383.92,2022,3,11,18,1,0,0,343.85,315.78,395.37,334.42,357.2066666666667,23.13442528642729,339.625,1,0
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,425.26,2022,4,11,18,1,0,0,383.92,343.85,329.82,335.02,384.3433333333333,40.706650971718055,355.5316666666667,2,0
2022-05-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,470.62,2022,5,11,18,1,0,0,425.26,343.85,320.53,360.55,426.59999999999997,43.36553009015254,380.5466666666667,2,0
2022-06-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,494.5,2022,6,11,18,1,0,0,470.62,383.92,315.78,432.5,463.46,35.170919805997585,410.3333333333333,2,0
2022-07-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,498.03,2022,7,11,18,1,0,0,494.5,425.26,343.85,445.56,487.71666666666664,14.910976940939799,436.03,3,0
2022-08-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,475.01,2022,8,11,18,1,0,0,498.03,470.62,343.85,419.03,489.18,12.397858686075782,457.89000000000004,3,0
2022-09-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,462.27,2022,9,11,18,1,0,0,475.01,494.5,383.92,395.37,478.43666666666667,18.12459470810976,470.9483333333333,3,0
2022-10-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,502.21,2022,10,11,18,1,0,0,462.27,498.03,425.26,329.82,479.83,20.40159797662691,483.7733333333333,4,1
2022-11-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,525.14,2022,11,11,18,1,0,0,502.21,475.01,470.62,320.53,496.53999999999996,31.816204990537525,492.85999999999996,4,1
2022-12-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,491.67,2022,12,11,18,1,0,0,525.14,462.27,494.5,315.78,506.34,17.11294539230179,492.3883333333333,4,1
2023-01-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,491.22,2023,1,11,18,1,0,0,491.67,502.21,498.03,343.85,502.6766666666667,19.45511843534335,491.25333333333333,1,1
2020-07-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,372.12,2020,7,11,19,12,0,0,339.29,293.07,308.04,250.0,345.6333333333334,23.953447211901075,331.2816666666667,3,0
2020-08-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,389.5,2020,8,11,19,12,0,0,372.12,325.49,389.86,260.71,366.97,25.49809600734918,331.2216666666667,3,0
2020-09-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,425.01,2020,9,11,19,12,0,0,389.5,339.29,267.86,285.71,395.54333333333335,26.957919677403286,357.41333333333336,3,0
2020-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,370.97,2020,10,11,19,12,0,0,425.01,372.12,293.07,285.71,395.16,27.461010542221373,370.3966666666667,4,1
2020-11-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,330.36,2020,11,11,19,12,0,0,370.97,389.5,325.49,285.71,375.44666666666666,47.483534339108814,371.2083333333333,4,1
2020-12-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,339.28,2020,12,11,19,12,0,0,330.36,425.01,339.29,294.65,346.86999999999995,21.342424885658883,371.2066666666667,4,1
2021-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,417.57,2021,3,11,19,12,0,0,339.28,370.97,372.12,308.04,362.40333333333336,47.98345999751711,378.7816666666667,1,0
2021-04-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,395.83,2021,4,11,19,12,0,0,417.57,330.36,389.5,389.86,384.2266666666667,40.41421820762251,379.83666666666664,2,0
2021-06-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,492.86,2021,6,11,19,12,0,0,395.83,339.28,425.01,267.86,435.42,50.91828846298744,391.145,2,0
2021-07-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,511.48,2021,7,11,19,12,0,0,492.86,417.57,370.97,293.07,466.72333333333336,62.097299726585035,414.56333333333333,3,0
2021-08-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,489.63,2021,8,11,19,12,0,0,511.48,395.83,330.36,325.49,497.99,11.793782260157514,441.1083333333333,3,0
2021-09-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,384.53,2021,9,11,19,12,0,0,489.63,492.86,339.28,339.29,461.87999999999994,67.87210398978364,448.65000000000003,3,0
2021-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,404.95,2021,10,11,19,12,0,0,384.53,511.48,417.57,372.12,426.36999999999995,55.72804320985977,446.5466666666666,4,1
2021-11-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,379.47,2021,11,11,19,12,0,0,404.95,489.63,395.83,389.5,389.65000000000003,13.489566338470286,443.82,4,1
2021-12-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,435.71,2021,12,11,19,12,0,0,379.47,384.53,492.86,425.01,406.71000000000004,28.161278380073462,434.295,4,1
2022-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.29,2022,1,11,19,12,0,0,435.71,404.95,511.48,370.97,426.49,43.155120206065895,426.43,1,1
2022-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.29,2022,2,11,19,12,0,0,464.29,379.47,489.63,330.36,454.7633333333333,16.500670693439638,422.2066666666667,1,1
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,462.03,2022,3,11,19,12,0,0,464.29,435.71,384.53,339.28,463.53666666666663,1.304811608370708,435.1233333333333,1,0
2022-04-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.29,2022,4,11,19,12,0,0,462.03,464.29,404.95,417.57,463.5366666666667,1.304811608370708,445.0133333333333,2,0
2022-05-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.38,2022,5,11,19,12,0,0,464.29,464.29,379.47,395.83,463.56666666666666,1.3315529780444166,459.16499999999996,2,0
2022-06-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.29,2022,6,11,19,12,0,0,464.38,462.03,435.71,492.86,464.32,0.05196152428330908,463.9283333333333,2,0
2022-07-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,464.29,2022,7,11,19,12,0,0,464.29,464.29,464.29,511.48,464.32,0.05196152428330908,463.9283333333333,3,0
2022-08-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,485.12,2022,8,11,19,12,0,0,464.29,464.38,464.29,489.63,471.23333333333335,12.026206107220236,467.40000000000003,3,0
2022-09-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,495.24,2022,9,11,19,12,0,0,485.12,464.29,462.03,384.53,481.55,15.780820637723876,472.935,3,0
2022-10-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,500.0,2022,10,11,19,12,0,0,495.24,464.29,464.29,404.95,493.4533333333334,7.5991929396054605,478.8866666666666,4,1
2022-11-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,488.1,2022,11,11,19,12,0,0,500.0,485.12,464.38,379.47,494.4466666666667,5.9895353186495015,482.84,4,1
2023-01-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,500.0,2023,1,11,19,12,0,0,488.1,495.24,464.29,435.71,496.0333333333333,6.870468203357775,488.7916666666667,1,1
2020-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,314.84,2020,11,11,20,5,0,0,330.32,420.42,253.42,219.18,370.4533333333333,83.27950368087792,378.17333333333335,4,1
2020-12-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,339.38,2020,12,11,20,5,0,0,314.84,466.2,357.54,239.73,328.18,12.40917402569671,375.1466666666667,4,1
2021-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,357.95,2021,1,11,20,5,0,0,339.38,330.32,379.72,227.94,337.39000000000004,21.623785515030104,371.5183333333334,1,1
2021-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,397.26,2021,2,11,20,5,0,0,357.95,314.84,420.42,225.69,364.8633333333333,29.552821072333526,367.6583333333333,1,1
2021-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,366.66,2021,4,11,20,5,0,0,397.26,339.38,466.2,264.47,373.95666666666665,20.64582362932904,351.0683333333333,2,0
2021-05-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,414.32,2021,5,11,20,5,0,0,366.66,357.95,330.32,281.5,392.74666666666667,24.14842713994773,365.0683333333333,2,0
2021-06-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,406.39,2021,6,11,20,5,0,0,414.32,397.26,314.84,253.42,395.78999999999996,25.53701039667783,380.32666666666665,2,0
2021-08-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,380.58,2021,8,11,20,5,0,0,406.39,366.66,339.38,357.54,400.43,17.64194150313491,387.1933333333333,3,0
2021-10-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,319.52,2021,10,11,20,5,0,0,380.58,414.32,357.95,379.72,368.83,44.61105356299069,380.78833333333336,4,1
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,338.57,2021,11,11,20,5,0,0,319.52,406.39,397.26,420.42,346.2233333333333,31.241175287324747,371.00666666666666,4,1
2021-12-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,366.01,2021,12,11,20,5,0,0,338.57,380.58,366.66,466.2,341.3666666666666,23.370837240744073,370.8983333333333,4,1
2022-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,434.78,2022,1,11,20,5,0,0,366.01,319.52,414.32,330.32,379.78666666666663,49.56247000839808,374.30833333333334,1,1
2022-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,434.78,2022,2,11,20,5,0,0,434.78,338.57,406.39,314.84,411.8566666666666,39.704378012170984,379.03999999999996,1,1
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,417.05,2022,3,11,20,5,0,0,434.78,366.01,380.58,339.38,428.87000000000006,10.23642027273389,385.11833333333334,1,0
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,483.34,2022,4,11,20,5,0,0,417.05,434.78,319.52,357.95,445.0566666666667,34.319068072040864,412.4216666666666,2,0
2022-05-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,518.06,2022,5,11,20,5,0,0,483.34,434.78,338.57,397.26,472.81666666666666,51.3206628302225,442.3366666666666,2,0
2022-06-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,482.45,2022,6,11,20,5,0,0,518.06,417.05,366.01,366.66,494.6166666666666,20.30739848758058,461.74333333333334,2,0
2022-07-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,483.01,2022,7,11,20,5,0,0,482.45,483.34,434.78,414.32,494.50666666666666,20.399706697239306,469.7816666666666,3,0
2022-08-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,516.51,2022,8,11,20,5,0,0,483.01,518.06,434.78,406.39,493.99,19.504901947973433,483.40333333333336,3,0
2022-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,534.73,2022,11,11,20,5,0,0,516.51,482.45,417.05,380.58,511.4166666666667,26.233492587404253,503.01666666666665,4,1
2022-12-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,540.72,2022,12,11,20,5,0,0,534.73,483.01,483.34,319.52,530.6533333333333,12.609339131508717,512.58,4,1
2023-01-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,559.44,2023,1,11,20,5,0,0,540.72,516.51,518.06,338.57,544.9633333333334,12.889935350241299,519.4766666666666,1,1
2009-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,168.0,2009,7,12,2,2,1,0,144.19,166.0,157.5,111.2,158.06333333333333,12.383538804934911,154.81500000000003,3,0
2009-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,142.19,2009,11,12,2,2,1,0,168.0,162.0,164.22,82.29,151.46,14.358924054398916,151.14333333333335,4,1
2009-12-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,138.17,2009,12,12,2,2,1,0,142.19,144.19,124.48,75.17,149.45333333333335,16.187162609096426,153.42499999999998,4,1
2010-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,131.98,2010,1,12,2,2,1,0,138.17,168.0,166.0,122.0,137.44666666666666,5.143290127275511,147.755,1,1
2010-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,152.79,2010,4,12,2,2,1,0,131.98,142.19,162.0,158.14,140.98,10.685789629222372,146.22,2,0
2010-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,180.66,2010,6,12,2,2,1,0,152.79,138.17,144.19,144.0,155.14333333333335,24.42517621908448,152.29833333333332,2,0
2010-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,180.92,2010,8,12,2,2,1,0,180.66,131.98,168.0,157.5,171.45666666666668,16.16633023704918,154.45166666666665,3,0
2010-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,139.93,2010,9,12,2,2,1,0,180.92,152.79,142.19,164.22,167.17,23.590890190918966,154.075,3,0
2010-10-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,139.93,2010,10,12,2,2,1,0,139.93,180.66,138.17,124.48,153.59333333333333,23.66558753408268,154.36833333333334,4,1
2011-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,134.9,2011,1,12,2,2,1,0,139.93,180.92,131.98,166.0,138.25333333333336,2.9040718540232464,154.855,1,1
2011-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,119.81,2011,3,12,2,2,1,0,134.9,139.93,152.79,162.0,131.54666666666668,10.470779977314479,149.35833333333335,1,0
2011-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,120.47,2011,4,12,2,2,1,0,119.81,139.93,180.66,144.19,125.06,8.52807715724923,139.32666666666665,2,0
2011-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,125.95,2011,5,12,2,2,1,0,120.47,134.9,180.92,168.0,122.07666666666667,3.3705983642862725,130.165,2,0
2011-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,125.6,2011,6,12,2,2,1,0,125.95,119.81,139.93,142.19,124.00666666666666,3.0678385442081817,127.77666666666669,2,0
2011-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,129.67,2011,7,12,2,2,1,0,125.6,120.47,139.93,138.17,127.07333333333334,2.2555782702733906,126.06666666666666,3,0
2011-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,128.59,2011,9,12,2,2,1,0,129.67,125.95,134.9,131.98,127.95333333333333,2.1083721999043656,125.015,3,0
2011-10-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,135.41,2011,10,12,2,2,1,0,128.59,125.6,119.81,152.79,131.22333333333333,3.6657514009176615,127.615,4,1
2011-12-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,149.02,2011,12,12,2,2,1,0,135.41,129.67,120.47,180.66,137.67333333333335,10.401357283226584,132.37333333333333,4,1
2012-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,150.62,2012,1,12,2,2,1,0,149.02,128.59,125.95,180.92,145.01666666666668,8.357992183134169,136.48499999999999,1,1
2012-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,148.32,2012,3,12,2,2,1,0,150.62,135.41,125.6,139.93,149.32000000000002,1.178982612254753,140.27166666666668,1,0
2012-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,140.24,2012,4,12,2,2,1,0,148.32,149.02,129.67,139.93,146.39333333333335,5.451617496975731,142.03333333333333,2,0
2012-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,158.63,2012,5,12,2,2,1,0,140.24,150.62,128.59,134.9,149.06333333333336,9.21750689358746,147.04,2,0
2012-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,167.66,2012,7,12,2,2,1,0,158.63,148.32,135.41,119.81,155.51,13.973721766229644,152.415,3,0
2012-10-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,185.54,2012,10,12,2,2,1,0,167.66,140.24,149.02,120.47,170.60999999999999,13.695397036961113,158.50166666666667,4,1
2012-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,174.41,2012,11,12,2,2,1,0,185.54,158.63,150.62,125.95,175.87,9.0289700409296,162.46666666666667,4,1
2013-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,153.72,2013,1,12,2,2,1,0,174.41,167.66,148.32,125.6,171.22333333333336,16.147576701577755,163.36666666666665,1,1
