date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2022-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,371.85,2022,3
2022-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,368.44,2022,3
2022-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,398.26,2022,3
2022-03-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,231.15,2022,3
2022-03-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,855.14,2022,3
2022-03-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,726.2,2022,3
2022-03-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,722.49,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,364.8,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Gari (white),KG,Retail,340.65,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (white),KG,Retail,162.71,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (yellow),KG,Retail,176.82,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Millet,KG,Retail,166.11,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (imported),KG,Retail,463.06,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,383.92,2022,3
2022-03-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (white),KG,Retail,232.54,2022,3
2022-03-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,210.71,2022,3
2022-03-15,Borno,Biu,Biu,cereals and tubers,Gari (white),KG,Retail,208.19,2022,3
2022-03-15,Borno,Biu,Biu,cereals and tubers,Rice (local),KG,Retail,298.82,2022,3
2022-03-15,Borno,Biu,Biu,cereals and tubers,Sorghum (brown),KG,Retail,151.37,2022,3
2022-03-15,Borno,Biu,Biu,cereals and tubers,Sorghum (white),KG,Retail,149.69,2022,3
2022-03-15,Borno,Biu,Biu,cereals and tubers,Yam,KG,Retail,929.32,2022,3
2022-03-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,267.97,2022,3
2022-03-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (white),KG,Retail,256.75,2022,3
2022-03-15,Borno,Biu,Biu,pulses and nuts,Groundnuts (shelled),KG,Retail,408.87,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,459.77,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (white),KG,Retail,276.98,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (yellow),KG,Retail,282.89,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Millet,KG,Retail,242.49,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,445.1,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Sorghum (white),KG,Retail,232.54,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,626.9,2022,3
2022-03-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (white),KG,Retail,469.48,2022,3
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2022,3
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,Gari (white),KG,Retail,400.0,2022,3
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,Maize (yellow),KG,Retail,236.39,2022,3
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,607.14,2022,3
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,Rice (local),KG,Retail,377.87,2022,3
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (brown),KG,Retail,230.76,2022,3
2022-03-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (white),KG,Retail,230.76,2022,3
2022-03-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (white),KG,Retail,490.32,2022,3
2022-03-15,Gombe,Akko,Gombe,pulses and nuts,Groundnuts (shelled),KG,Retail,708.33,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,324.1,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,295.57,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (white),KG,Retail,266.73,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (yellow),KG,Retail,243.66,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Millet,KG,Retail,240.38,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,466.39,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (brown),KG,Retail,206.7,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (white),KG,Retail,193.35,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,186.53,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Cowpeas (white),KG,Retail,395.26,2022,3
2022-03-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Groundnuts (shelled),KG,Retail,652.46,2022,3
2022-03-15,Kaduna,Giwa,Giwa,cereals and tubers,Gari (white),KG,Retail,290.78,2022,3
2022-03-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (yellow),KG,Retail,181.19,2022,3
2022-03-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (local),KG,Retail,414.64,2022,3
2022-03-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (brown),KG,Retail,200.36,2022,3
2022-03-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (white),KG,Retail,200.18,2022,3
2022-03-15,Kaduna,Giwa,Giwa,cereals and tubers,Yam,KG,Retail,312.75,2022,3
2022-03-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (brown),KG,Retail,456.52,2022,3
2022-03-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (white),KG,Retail,419.55,2022,3
2022-03-15,Kaduna,Giwa,Giwa,pulses and nuts,Groundnuts (shelled),KG,Retail,663.37,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Gari (white),KG,Retail,369.68,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,204.52,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,203.71,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Millet,KG,Retail,232.92,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (imported),KG,Retail,615.12,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,417.05,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (brown),KG,Retail,225.98,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (white),KG,Retail,228.49,2022,3
2022-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,345.09,2022,3
2022-03-15,Kaduna,Lere,Saminaka,pulses and nuts,Groundnuts (shelled),KG,Retail,726.89,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,286.01,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Gari (white),KG,Retail,306.72,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (white),KG,Retail,223.39,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (yellow),KG,Retail,238.48,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,510.28,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (local),KG,Retail,392.82,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,227.86,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (white),KG,Retail,230.06,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,324.54,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,484.13,2022,3
2022-03-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (white),KG,Retail,439.23,2022,3
2022-03-15,Katsina,Dandume,Dandume,cereals and tubers,Maize (white),KG,Retail,216.51,2022,3
2022-03-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (local),KG,Retail,467.84,2022,3
2022-03-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (brown),KG,Retail,233.22,2022,3
2022-03-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (white),KG,Retail,222.07,2022,3
2022-03-15,Katsina,Dandume,Dandume,cereals and tubers,Yam,KG,Retail,186.32,2022,3
2022-03-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (brown),KG,Retail,468.82,2022,3
2022-03-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (white),KG,Retail,452.43,2022,3
2022-03-15,Katsina,Dandume,Dandume,pulses and nuts,Groundnuts (shelled),KG,Retail,606.14,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,459.78,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Gari (white),KG,Retail,277.64,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (white),KG,Retail,246.69,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (yellow),KG,Retail,246.69,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Millet,KG,Retail,251.55,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,490.56,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,360.07,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (brown),KG,Retail,241.04,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (white),KG,Retail,241.31,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,572.65,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,592.81,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (white),KG,Retail,456.01,2022,3
2022-03-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Groundnuts (shelled),KG,Retail,646.45,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,353.69,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Gari (white),KG,Retail,379.25,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (white),KG,Retail,286.37,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Millet,KG,Retail,324.82,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (imported),KG,Retail,714.7,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (local),KG,Retail,586.93,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (brown),KG,Retail,319.68,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (white),KG,Retail,340.4,2022,3
2022-03-15,Lagos,Kosofe,Lagos,cereals and tubers,Yam,KG,Retail,246.74,2022,3
2022-03-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (white),KG,Retail,654.06,2022,3
2022-03-15,Lagos,Kosofe,Lagos,pulses and nuts,Groundnuts (shelled),KG,Retail,794.72,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.89,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Gari (white),KG,Retail,202.75,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (yellow),KG,Retail,279.27,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Millet,KG,Retail,271.19,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,686.95,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,460.92,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (brown),KG,Retail,273.05,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (white),KG,Retail,282.84,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam,KG,Retail,254.92,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,650.66,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (white),KG,Retail,566.39,2022,3
2022-03-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Groundnuts (shelled),KG,Retail,784.56,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Gari (white),KG,Retail,476.16,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (white),KG,Retail,229.94,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (yellow),KG,Retail,227.06,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Rice (local),KG,Retail,392.05,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (brown),KG,Retail,179.26,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (white),KG,Retail,196.99,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,393.68,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (white),KG,Retail,373.04,2022,3
2022-03-15,Yobe,Damaturu,Damaturu,pulses and nuts,Groundnuts (shelled),KG,Retail,479.02,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Gari (white),KG,Retail,400.0,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (white),KG,Retail,174.08,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (yellow),KG,Retail,179.74,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Millet,KG,Retail,180.22,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (imported),KG,Retail,538.02,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (local),KG,Retail,462.03,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Sorghum (brown),KG,Retail,145.05,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,215.6,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,324.04,2022,3
2022-03-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (white),KG,Retail,331.03,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,314.47,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (white),KG,Retail,236.65,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (yellow),KG,Retail,245.05,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Millet,KG,Retail,238.18,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (imported),KG,Retail,509.63,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (brown),KG,Retail,212.85,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (white),KG,Retail,231.54,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,456.16,2022,3
2022-03-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (white),KG,Retail,425.2,2022,3
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,383.48,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,353.47,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,347.91,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,376.91,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,425.78,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,367.17,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,397.49,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,211.91,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,863.08,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,692.09,2022,4
2022-04-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,720.5,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,364.8,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Gari (white),KG,Retail,347.22,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (white),KG,Retail,173.84,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (yellow),KG,Retail,186.57,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Millet,KG,Retail,175.78,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,425.26,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (brown),KG,Retail,208.09,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (white),KG,Retail,226.11,2022,4
2022-04-15,Adamawa,Hong,Mubi,cereals and tubers,Yam,KG,Retail,1405.22,2022,4
2022-04-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,413.6,2022,4
2022-04-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (white),KG,Retail,406.5,2022,4
2022-04-15,Adamawa,Hong,Mubi,pulses and nuts,Groundnuts (shelled),KG,Retail,747.68,2022,4
2022-04-15,Borno,Biu,Biu,cereals and tubers,Gari (white),KG,Retail,220.78,2022,4
2022-04-15,Borno,Biu,Biu,cereals and tubers,Rice (local),KG,Retail,323.3,2022,4
2022-04-15,Borno,Biu,Biu,cereals and tubers,Sorghum (brown),KG,Retail,165.3,2022,4
2022-04-15,Borno,Biu,Biu,cereals and tubers,Sorghum (white),KG,Retail,163.41,2022,4
2022-04-15,Borno,Biu,Biu,cereals and tubers,Yam,KG,Retail,1071.02,2022,4
2022-04-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,300.08,2022,4
2022-04-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (white),KG,Retail,281.46,2022,4
2022-04-15,Borno,Biu,Biu,pulses and nuts,Groundnuts (shelled),KG,Retail,430.97,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,434.78,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Gari (white),KG,Retail,363.64,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (white),KG,Retail,290.44,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (yellow),KG,Retail,295.42,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Millet,KG,Retail,267.81,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,545.26,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Yam,KG,Retail,373.77,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,696.54,2022,4
2022-04-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (white),KG,Retail,500.0,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,500.0,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Gari (white),KG,Retail,400.0,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Maize (yellow),KG,Retail,238.4,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Millet,KG,Retail,221.05,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,630.95,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (brown),KG,Retail,230.76,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (white),KG,Retail,233.36,2022,4
2022-04-15,Gombe,Akko,Gombe,cereals and tubers,Yam,KG,Retail,326.27,2022,4
2022-04-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (white),KG,Retail,498.33,2022,4
2022-04-15,Gombe,Akko,Gombe,pulses and nuts,Groundnuts (shelled),KG,Retail,716.66,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,295.57,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (white),KG,Retail,245.84,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (yellow),KG,Retail,231.37,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,479.49,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (brown),KG,Retail,192.8,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (white),KG,Retail,191.93,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Cowpeas (white),KG,Retail,395.26,2022,4
2022-04-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Groundnuts (shelled),KG,Retail,658.44,2022,4
2022-04-15,Kaduna,Giwa,Giwa,cereals and tubers,Gari (white),KG,Retail,302.84,2022,4
2022-04-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (white),KG,Retail,168.22,2022,4
2022-04-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (yellow),KG,Retail,177.01,2022,4
2022-04-15,Kaduna,Giwa,Giwa,cereals and tubers,Millet,KG,Retail,253.1,2022,4
2022-04-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (local),KG,Retail,484.55,2022,4
2022-04-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (white),KG,Retail,195.03,2022,4
2022-04-15,Kaduna,Giwa,Giwa,cereals and tubers,Yam,KG,Retail,331.74,2022,4
2022-04-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (brown),KG,Retail,420.25,2022,4
2022-04-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (white),KG,Retail,416.1,2022,4
2022-04-15,Kaduna,Giwa,Giwa,pulses and nuts,Groundnuts (shelled),KG,Retail,673.4,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Gari (white),KG,Retail,368.76,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,191.54,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,195.55,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Millet,KG,Retail,230.77,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (imported),KG,Retail,665.49,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,483.34,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (white),KG,Retail,236.15,2022,4
2022-04-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,364.72,2022,4
2022-04-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (brown),KG,Retail,476.04,2022,4
2022-04-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (white),KG,Retail,437.56,2022,4
2022-04-15,Kaduna,Lere,Saminaka,pulses and nuts,Groundnuts (shelled),KG,Retail,771.64,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,269.79,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Gari (white),KG,Retail,308.18,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (white),KG,Retail,224.32,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Millet,KG,Retail,240.87,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (local),KG,Retail,408.9,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,229.45,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (white),KG,Retail,218.3,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,333.23,2022,4
2022-04-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,513.17,2022,4
2022-04-15,Katsina,Dandume,Dandume,cereals and tubers,Millet,KG,Retail,252.43,2022,4
2022-04-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (brown),KG,Retail,271.75,2022,4
2022-04-15,Katsina,Dandume,Dandume,cereals and tubers,Yam,KG,Retail,227.56,2022,4
2022-04-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (white),KG,Retail,494.84,2022,4
2022-04-15,Katsina,Dandume,Dandume,pulses and nuts,Groundnuts (shelled),KG,Retail,607.05,2022,4
2022-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,458.95,2022,4
2022-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (white),KG,Retail,245.94,2022,4
2022-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Millet,KG,Retail,255.44,2022,4
